src_bytes,dst_bytes,rate,label
1.0000135,1.0,1.0909091,1
1.0000439,1.0000681,1.0000124,1
1.0000077,1.0,1.0909091,1
1.0046662,1.0004697,1.0000842,1
1.0000069,1.0,1.1428571,1
1.0000077,1.0,1.0909091,1
1.0000696,1.0002955,1.0000232,1
1.000065,1.000786,1.0000265,1
1.0000077,1.0,1.1,1
1.0000077,1.0,1.3333333,1
1.0000135,1.0,1.0909091,1
1.0000069,1.0,1.1,1
1.000068,1.0002731,1.0000463,1
1.0000077,1.0,1.1,1
1.0000077,1.0,1.3333333,1
1.0000077,1.0,1.0909091,1
1.0000077,1.0,1.3333333,1
1.0000077,1.0,1.0909091,1
1.0000135,1.0,1.0909091,1
1.0000793,1.0000681,1.000026,1
1.0000077,1.0,1.3333333,1
1.0000077,1.0,1.0909091,1
1.0000077,1.0,1.0909091,1
1.0000798,1.0004209,1.0000206,1
1.0000077,1.0,1.3333333,1
1.0000077,1.0,1.0909091,1
1.0000135,1.0,1.0909091,1
1.0000464,1.0000899,1.0000141,1
1.0000077,1.0,1.3333333,1
1.0000077,1.0,1.0909091,1
1.0000077,1.0,1.0909091,1
1.0000077,1.0,1.0909091,1
1.0000691,1.0003402,1.0000241,1
1.0000077,1.0,1.1,1
1.0000135,1.0,1.0909091,1
1.0000077,1.0,1.0833334,1
1.0000077,1.0,1.0909091,1
1.0000439,1.0000681,1.0000231,1
1.0000466,1.0000681,1.0000288,1
1.0000077,1.0,1.0909091,1
1.0000077,1.0,1.0909091,1
1.0000135,1.0,1.0909091,1
1.0000077,1.0,1.1,1
1.0000077,1.0,1.0833334,1
1.0000077,1.0,1.0909091,1
1.0000485,1.0000899,1.0000176,1
1.0000077,1.0,1.0909091,1
1.0000077,1.0,1.1,1
1.0000077,1.0,1.1428571,1
1.0000135,1.0,1.0909091,1
1.0000077,1.0,1.1,1
1.0002823,1.000136,1.000001,1
1.0000464,1.0000899,1.0000194,1
1.0000688,1.0,1.0769231,1
1.000065,1.0000899,1.0000157,1
1.0001011,1.0103133,1.0000399,1
1.0000135,1.0,1.0909091,1
1.0000077,1.0,1.3333333,1
1.0000077,1.0,1.0909091,1
1.0000695,1.0003295,1.0000168,1
1.0000464,1.0000899,1.00001,1
1.0000077,1.0,1.0833334,1
1.0002823,1.000136,1.000001,1
1.0000135,1.0,1.0909091,1
1.0000077,1.0,1.0909091,1
1.0000077,1.0,1.2,1
1.0000077,1.0,1.1,1
1.0000077,1.0,1.0909091,1
1.0000683,1.0003204,1.0000428,1
1.0002345,1.0007601,1.0000219,1
1.0002962,1.0005529,1.0000197,1
1.0000135,1.0,1.0909091,1
1.0000077,1.0,1.1,1
1.0000077,1.0,1.2,1
1.0000077,1.0,1.125,1
1.0000696,1.0006357,1.0000182,1
1.0002962,1.0005529,1.0000197,1
1.000086,1.0,1.1428571,1
1.0000135,1.0,1.0909091,1
1.0000077,1.0,1.2,1
1.0000077,1.0,1.125,1
1.0000077,1.0,1.1666666,1
1.0002142,1.0000899,1.0000114,1
1.0000077,1.0,1.125,1
1.0000439,1.0000899,1.0000169,1
1.0000483,1.0014232,1.0000259,1
1.0000135,1.0,1.0909091,1
1.0000077,1.0,1.1666666,1
1.0000077,1.0,1.0909091,1
1.0000077,1.0,1.1666666,1
1.0000439,1.0000899,1.0000091,1
1.0000077,1.0,1.0909091,1
1.0000439,1.0000899,1.0000154,1
1.0000135,1.0,1.0909091,1
1.0000439,1.0000899,1.0000169,1
1.0000077,1.0,1.1428571,1
1.0001004,1.0004625,1.0000358,1
1.0000077,1.0,1.1428571,1
1.0000681,1.0005504,1.0000196,1
1.0000653,1.0003057,1.000019,1
1.000063,1.0000681,1.0000314,1
1.0000077,1.0,1.0909091,1
1.0000077,1.0,1.0909091,1
1.0000135,1.0,1.0909091,1
1.0000689,1.0003335,1.0000323,1
1.0000077,1.0,1.2,1
1.0000077,1.0,1.0909091,1
1.0000821,1.0000899,1.0000172,1
1.0000077,1.0,1.125,1
1.000063,1.0000681,1.0000204,1
1.0000077,1.0,1.0909091,1
1.0000135,1.0,1.0909091,1
1.0026693,1.0004706,1.0000391,1
1.0000077,1.0,1.1,1
1.0000638,1.0000899,1.0000215,1
1.0000077,1.0,1.125,1
1.0000077,1.0,1.1,1
1.0000464,1.0000899,1.0000211,1
1.0000077,1.0,1.125,1
1.0000135,1.0,1.0909091,1
1.0000077,1.0,1.1,1
1.0000464,1.0000899,1.0000141,1
1.0000077,1.0,1.125,1
1.0000439,1.0000681,1.0000231,1
1.0000077,1.0,1.1428571,1
1.0000077,1.0,1.0909091,1
1.0000135,1.0,1.0909091,1
1.0000077,1.0,1.125,1
1.0000439,1.0000681,1.0000114,1
1.0000077,1.0,1.1428571,1
1.0000077,1.0,1.0909091,1
1.0000439,1.0000681,1.0000231,1
1.0000077,1.0,1.0909091,1
1.0000077,1.0,1.1666666,1
1.0000135,1.0,1.0909091,1
1.0000846,1.0153863,1.0000407,1
1.0000077,1.0,1.25,1
1.0000077,1.0,1.0909091,1
1.000084,1.0076827,1.0001115,1
1.0000077,1.0,1.1666666,1
1.0001109,1.0052404,1.0000336,1
1.0000135,1.0,1.0909091,1
1.0000077,1.0,1.125,1
1.0000077,1.0,1.125,1
1.0000077,1.0,1.25,1
1.0000077,1.0,1.125,1
1.0000077,1.0,1.25,1
1.0000077,1.0,1.0909091,1
1.0000077,1.0,1.1666666,1
1.0000135,1.0,1.0909091,1
1.0000077,1.0,1.1,1
1.0000726,1.0000681,1.0000418,1
1.0000077,1.0,1.1,1
1.0000077,1.0,1.0909091,1
1.0000077,1.0,1.1428571,1
1.0000077,1.0,1.25,1
1.0000077,1.0,1.1,1
1.0000135,1.0,1.0909091,1
1.0000077,1.0,1.0909091,1
1.0000077,1.0,1.1,1
1.0000077,1.0,1.0909091,1
1.0000439,1.0000899,1.0000225,1
1.0000077,1.0,1.1,1
1.0002142,1.0000899,1.0000114,1
1.0000077,1.0,1.25,1
1.0000135,1.0,1.0909091,1
1.0000077,1.0,1.0909091,1
1.0000077,1.0,1.125,1
1.0167966,1.0006728,1.0001141,1
1.0000077,1.0,2.0,1
1.000885,1.4935417,1.0001379,1
1.0000135,1.0,1.0909091,1
1.0000077,1.0,1.125,1
1.0000077,1.0,1.125,1
1.0000124,1.0,1.25,1
1.0000077,1.0,1.125,1
1.0000077,1.0,1.3333333,1
1.0000077,1.0,2.0,1
1.0000135,1.0,1.0909091,1
1.0058613,1.0001553,1.0001014,1
1.0000077,1.0,1.125,1
1.0000077,1.0,1.1,1
1.0000077,1.0,1.25,1
1.0000077,1.0,1.1428571,1
1.0000077,1.0,1.0909091,1
1.0000135,1.0,1.0909091,1
1.0000077,1.0,1.25,1
1.0058613,1.0001553,1.0000807,1
1.0000077,1.0,1.125,1
1.0000077,1.0,1.1428571,1
1.0000077,1.0,1.25,1
1.0000077,1.0,1.0909091,1
1.0000077,1.0,1.1428571,1
1.0058542,1.0001553,1.000074,1
1.0000077,1.0,1.125,1
1.0000135,1.0,1.0909091,1
1.0000077,1.0,1.2,1
1.0000077,1.0,1.0909091,1
1.0000077,1.0,1.1428571,1
1.0000077,1.0,1.2,1
1.0000124,1.0,1.0909091,1
1.0000077,1.0,1.25,1
1.0000688,1.0008522,1.0000731,1
1.0000151,1.0,1.0909091,1
1.0000077,1.0,1.2,1
1.0000077,1.0,1.0909091,1
1.0000077,1.0,1.1428571,1
1.0000077,1.0,1.3333333,1
1.0000077,1.0,1.25,1
1.0000439,1.0000681,1.000039,1
1.0000151,1.0,1.0909091,1
1.0000077,1.0,1.1,1
1.0000077,1.0,1.0909091,1
1.0000077,1.0,1.2,1
1.0000077,1.0,1.25,1
1.0000077,1.0,1.0909091,1
1.0000077,1.0,1.1,1
1.0000077,1.0,1.1428571,1
1.0000151,1.0,1.0909091,1
1.0000077,1.0,1.0909091,1
1.0000077,1.0,1.1428571,1
1.0000894,1.0,1.0909091,1
1.0000077,1.0,1.25,1
1.0000077,1.0,1.1428571,1
1.0000077,1.0,1.1428571,1
1.0000077,1.0,1.1428571,1
1.0000151,1.0,1.0909091,1
1.0000077,1.0,1.1428571,1
1.0000077,1.0,1.2,1
1.0000077,1.0,1.0909091,1
1.0000077,1.0,1.25,1
1.0000077,1.0,1.5,1
1.0000151,1.0,1.0909091,1
1.0000077,1.0,1.2,1
1.0000124,1.0,1.0909091,1
1.0000077,1.0,1.0909091,1
1.0000077,1.0,1.0909091,1
1.0000719,1.0001411,1.0000218,1
1.0000077,1.0,1.0909091,1
1.0000151,1.0,1.0909091,1
1.0000077,1.0,1.0909091,1
1.0000077,1.0,1.0909091,1
1.0686033,1.0014232,1.0000683,1
1.0000727,1.0000899,1.0000166,1
1.0000077,1.0,1.0909091,1
1.0000077,1.0,1.1,1
1.0000151,1.0,1.0909091,1
1.0000077,1.0,1.125,1
1.0000077,1.0,1.0294118,1
1.0000077,1.0,1.0909091,1
1.0021839,1.0004874,1.0000219,1
1.0000464,1.0000899,1.0000179,1
1.0000077,1.0,1.1,1
1.0000077,1.0,1.1111112,1
1.0000135,1.0,1.1666666,1
1.0058609,1.0001553,1.0000889,1
1.0000077,1.0,1.1,1
1.0000077,1.0,1.1111112,1
1.0012608,1.0,1.000001,1
1.0000077,1.0,1.1,1
1.0000077,1.0,1.1111112,1
1.0000135,1.0,1.1666666,1
1.0000077,1.0,1.2,1
1.0001702,1.0669509,1.000115,1
1.0012608,1.0,1.000001,1
1.0000077,1.0,1.1111112,1
1.0000077,1.0,1.1,1
1.0000077,1.0,1.1428571,1
1.0000077,1.0,1.1111112,1
1.0000135,1.0,1.1666666,1
1.0000077,1.0,1.1428571,1
1.0004624,1.0000899,1.0000244,1
1.0001501,1.0080802,1.0000055,1
1.0000077,1.0,1.1,1
1.0000077,1.0,1.1,1
1.0000077,1.0,1.1,1
1.0000135,1.0,1.1666666,1
1.0000077,1.0,2.0,1
1.0000077,1.0,2.0,1
1.0000671,1.0000681,1.0000663,1
1.0091168,1.0005875,1.0000551,1
1.0000077,1.0,1.25,1
1.0000077,1.0,1.1111112,1
1.0000077,1.0,1.1,1
1.0000077,1.0,1.1111112,1
1.0002142,1.0000681,1.0000085,1
1.0000135,1.0,1.1666666,1
1.0000077,1.0,1.1,1
1.0000069,1.0,1.1,1
1.0000077,1.0,1.25,1
1.0001088,1.0166168,1.0000354,1
1.0000077,1.0,1.1,1
1.0000077,1.0,1.0833334,1
1.0000135,1.0,1.1666666,1
1.0000077,1.0,1.0909091,1
1.0000077,1.0,1.125,1
1.0000077,1.0,1.5,1
1.0000077,1.0,1.25,1
1.0000077,1.0,1.5,1
1.0000077,1.0,1.0909091,1
1.0000135,1.0,1.1666666,1
1.0007591,1.0000681,1.0000335,1
1.0000077,1.0,1.125,1
1.0000077,1.0,1.5,1
1.0000077,1.0,1.0909091,1
1.0000077,1.0,1.0833334,1
1.0000135,1.0,1.0909091,1
1.0000366,1.0044743,1.0000969,1
1.0000077,1.0,1.1428571,1
1.0000077,1.0,1.2,1
1.0000077,1.0,1.125,1
1.0000077,1.0,1.0833334,1
1.0000738,1.0000681,1.0000328,1
1.000092,1.0015298,1.0000241,1
1.0000135,1.0,1.0909091,1
1.0001515,1.0551081,1.0001457,1
1.0000077,1.0,1.2,1
1.0000077,1.0,1.125,1
1.002292,1.0005052,1.0000383,1
1.0000439,1.0000899,1.0000099,1
1.0080056,1.0013237,1.0000463,1
1.0000645,1.0001411,1.0000297,1
1.0000135,1.0,1.0909091,1
1.0000077,1.0,1.2,1
1.0000077,1.0,1.125,1
1.0000069,1.0,1.1,1
1.0000077,1.0,2.0,1
1.000063,1.0000436,1.0000186,1
1.0000069,1.0,2.0,1
1.0000135,1.0,1.0909091,1
1.0000077,1.0,1.2,1
1.0000077,1.0,1.125,1
1.0000687,1.0000899,1.000027,1
1.0000077,1.0,1.1,1
1.0000077,1.0,2.0,1
1.000071,1.0000681,1.0000305,1
1.0000135,1.0,1.0909091,1
1.0000124,1.0,1.1,1
1.0001842,1.0609308,1.0000657,1
1.0000933,1.0005012,1.0000546,1
1.0000077,1.0,1.1,1
1.0000077,1.0,2.0,1
1.0000645,1.000163,1.0000205,1
1.0001194,1.0000681,1.0000548,1
1.0000135,1.0,1.0909091,1
1.0000077,1.0,1.1,1
1.0001127,1.0,1.25,1
2.0,1.0148764,1.0001817,1
1.0000077,1.0,1.1,1
1.0002288,1.0004473,1.0000176,1
1.0000077,1.0,2.0,1
1.0000124,1.0,1.0909091,1
1.0000135,1.0,1.0909091,1
1.0000801,1.0000681,1.0000255,1
1.0000705,1.000328,1.0000411,1
1.0000077,1.0,2.0,1
1.0002437,1.0007129,1.0000079,1
1.0009797,1.010986,1.0000037,1
1.0000077,1.0,1.1428571,1
1.0000077,1.0,2.0,1
1.0000464,1.0000899,1.000019,1
1.0000077,1.0,1.1428571,1
1.0000077,1.0,1.1,1
1.0000077,1.0,1.1428571,1
1.0000135,1.0,1.0909091,1
1.0001069,1.0,1.125,1
1.0000077,1.0,1.1,1
1.0000077,1.0,1.1428571,1
1.0000464,1.0000899,1.0000144,1
1.0000124,1.0,1.0909091,1
1.0000077,1.0,1.25,1
1.0000439,1.0000899,1.0000186,1
1.0000077,1.0,1.1,1
1.0000077,1.0,1.25,1
1.000063,1.0000681,1.000047,1
1.0000077,1.0,1.1,1
1.0001695,1.0001915,1.0000155,1
1.0002142,1.0000899,1.0000216,1
1.0000124,1.0,1.0909091,1
1.0000439,1.0000899,1.0000186,1
1.0000077,1.0,1.1,1
1.0000077,1.0,1.25,1
1.0000069,1.0,1.1,1
1.0000124,1.0,2.0,1
1.0000929,1.0050033,1.0000257,1
1.0002584,1.0002371,1.0000174,1
1.0000432,1.0000899,1.0000212,1
1.0000077,1.0,1.25,1
1.00236,1.0000899,1.0000578,1
1.0002524,1.0,1.0769231,1
1.0000069,1.0,1.2,1
1.0096804,1.001508,1.0000346,1
1.0000684,1.0001645,1.0000228,1
1.0000439,1.0000899,1.0000113,1
1.0002142,1.0000681,1.0000237,1
1.0000077,1.0,1.25,1
1.0003555,1.0000681,1.0000927,1
1.0000703,1.0003879,1.0000523,1
1.0000684,1.0013278,1.0000391,1
1.0000077,1.0,2.0,1
1.0058616,1.0001553,1.0001298,1
1.0000789,1.0005347,1.000019,1
1.0000077,1.0,1.1,1
1.0000077,1.0,2.0,1
1.0000124,1.0,1.1,1
1.0000077,1.0,1.1,1
1.0001802,1.0000899,1.0000376,1
1.0000077,1.0,2.0,1
1.0000077,1.0,1.1,1
1.0000135,1.0,1.0909091,1
1.0000077,1.0,1.3333333,1
1.0000672,1.0000681,1.00002,1
1.0000077,1.0,1.1,1
1.0000077,1.0,1.0909091,1
1.0000077,1.0,1.25,1
1.0000135,1.0,1.0909091,1
1.0000077,1.0,1.0909091,1
1.0000077,1.0,1.1,1
1.0000464,1.0000899,1.0000168,1
1.0000077,1.0,1.3333333,1
1.0000077,1.0,1.0909091,1
1.0000077,1.0,1.25,1
1.0000077,1.0,1.1,1
1.0000135,1.0,1.0909091,1
1.0000077,1.0,1.25,1
1.0000077,1.0,1.125,1
1.0000077,1.0,1.1,1
1.0000077,1.0,1.1428571,1
1.0000077,1.0,1.25,1
1.0000077,1.0,1.25,1
1.0000077,1.0,1.0294118,1
1.000225,1.0,1.0769231,1
1.0000135,1.0,1.0909091,1
1.0000077,1.0,1.1,1
1.0000077,1.0,1.0294118,1
1.0000077,1.0,1.0909091,1
1.0000077,1.0,1.2,1
1.0000077,1.0,1.0294118,1
1.0000077,1.0,1.0909091,1
1.0000077,1.0,1.125,1
1.0000077,1.0,1.1,1
1.0000135,1.0,1.0909091,1
1.0000077,1.0,1.1,1
1.0000077,1.0,1.2,1
1.0000077,1.0,1.2,1
1.0000077,1.0,1.1,1
1.0000077,1.0,1.2,1
1.0000077,1.0,1.125,1
1.0000077,1.0,1.1,1
1.0000135,1.0,1.0909091,1
1.0000077,1.0,1.1,1
1.0000077,1.0,1.2,1
1.000073,1.0000899,1.0000318,1
1.0058614,1.0001553,1.0000893,1
1.000063,1.0000681,1.0000296,1
1.0000077,1.0,1.1428571,1
1.0000151,1.0,1.1,1
1.0000753,1.0000899,1.0000101,1
1.000068,1.0000681,1.0000398,1
1.0117244,1.0003108,1.0000045,1
1.0000124,1.0,1.5,1
1.0000464,1.0000899,1.0000165,1
1.0001352,1.0000681,1.0000286,1
1.0000077,1.0,1.1428571,1
1.0000151,1.0,1.1,1
1.0000077,1.0,1.1,1
1.0117244,1.0003108,1.0000045,1
1.0000124,1.0,1.1,1
1.0000575,1.0001498,1.0000333,1
1.0000105,1.0,1.0909091,1
1.0000066,1.0,1.1428571,1
1.0000129,1.0,1.1,1
1.0004405,1.000295,1.0000468,1
1.0000066,1.0,1.1,1
1.0099703,1.0001557,1.0000045,1
1.0000432,1.0000341,1.000023,1
1.0000433,1.0000341,1.0000243,1
1.0000066,1.0,1.0909091,1
1.0000129,1.0,1.1,1
1.0000105,1.0,1.1428571,1
1.0099703,1.0001557,1.0000045,1
1.0000066,1.0,1.1,1
1.0000066,1.0,1.0909091,1
1.0092398,1.0002981,1.000052,1
1.0000066,1.0,1.0909091,1
1.0000377,1.0000565,1.0000266,1
1.0000129,1.0,1.1,1
1.0000066,1.0,1.5,1
1.0000105,1.0,1.1428571,1
1.0000412,1.0000341,1.0000265,1
1.0000066,1.0,1.1,1
1.0000066,1.0,1.0909091,1
1.0000066,1.0,1.1,1
1.0052599,1.0002742,1.0000372,1
1.0000066,1.0,1.0909091,1
1.0000129,1.0,1.1,1
1.0000066,1.0,1.5,1
1.0000066,1.0,1.1,1
1.0000373,1.0000451,1.0000149,1
1.0000066,1.0,1.0909091,1
1.0000066,1.0,1.1,1
1.0004959,1.0000451,1.0000243,1
1.0000058,1.0,1.1428571,1
1.0000066,1.0,1.0909091,1
1.0000066,1.0,1.0909091,1
1.0000066,1.0,1.1,1
1.0000045,1.0,1.5,1
1.0000066,1.0,1.0909091,1
1.0000066,1.0,1.3333333,1
1.0002675,1.0002208,1.0000216,1
1.0000066,1.0,1.0909091,1
1.0000066,1.0,1.0909091,1
1.0000066,1.0,1.3333333,1
1.000065,1.000127,1.0000131,1
1.0000045,1.0,1.5,1
1.0000066,1.0,1.1428571,1
1.0000105,1.0,1.0909091,1
1.0000066,1.0,1.3333333,1
1.0000066,1.0,1.1428571,1
1.0000066,1.0,1.0909091,1
1.0000045,1.0,1.5,1
1.0000105,1.0,1.0909091,1
1.0000066,1.0,1.3333333,1
1.0000066,1.0,1.1428571,1
1.000054,1.0001072,1.0000197,1
1.0002104,1.0000451,1.0000367,1
1.0000066,1.0,1.0833334,1
1.0000066,1.0,1.1111112,1
1.0000045,1.0,1.5,1
1.0000373,1.0000341,1.000011,1
1.002268,1.0002455,1.0000702,1
1.0000066,1.0,1.1111112,1
1.0000395,1.0000451,1.0000174,1
1.0000066,1.0,1.0909091,1
1.000088,1.0002795,1.0000577,1
1.0000066,1.0,1.1428571,1
1.0000395,1.0000451,1.0000091,1
1.0000427,1.0000821,1.0000318,1
1.0000137,1.0,1.1,1
1.0002,1.0000181,1.0000212,1
1.0000129,1.0,1.1,1
1.0049838,1.0000778,1.0000936,1
1.0000888,1.0092244,1.0000361,1
1.0022612,1.000234,1.0000609,1
1.000066,1.0000341,1.0000663,1
1.0000066,1.0,1.1,1
1.0000485,1.0000339,1.0000005,1
1.0001338,1.0,1.0833334,1
1.0000415,1.0000341,1.000028,1
1.000082,1.0002064,1.0000302,1
1.0001822,1.0000341,1.000016,1
1.0000066,1.0,1.0909091,1
1.0000485,1.0000339,1.0000005,1
1.0000066,1.0,1.0909091,1
1.000015,1.0,1.0909091,1
1.0000548,1.0000707,1.0000417,1
1.0000117,1.0,1.0909091,1
1.000082,1.0002064,1.0000302,1
1.0001822,1.0000451,1.0000167,1
1.0000066,1.0,1.0909091,1
1.0000066,1.0,1.0909091,1
1.0000066,1.0,1.1,1
1.0000676,1.0004897,1.0000346,1
1.0000066,1.0,1.0909091,1
1.0000578,1.0001649,1.0000236,1
1.0000066,1.0,1.1111112,1
1.0000066,1.0,1.1,1
1.0000585,1.0000868,1.0000429,1
1.0000066,1.0,1.0909091,1
1.0000066,1.0,1.1,1
1.0000644,1.0,1.0833334,1
1.0000573,1.0001597,1.0000228,1
1.0000066,1.0,1.25,1
1.0000066,1.0,1.0833334,1
1.0000066,1.0,1.1,1
1.0000105,1.0,1.2,1
1.0000066,1.0,1.0833334,1
1.0000066,1.0,1.0909091,1
1.0000066,1.0,1.3333333,1
1.0000066,1.0,1.5,1
1.0000066,1.0,1.0909091,1
1.0000066,1.0,1.3333333,1
1.0001814,1.0005856,1.0000226,1
1.0007828,1.0002407,1.0000218,1
1.0000066,1.0,1.0909091,1
1.0000904,1.0002071,1.0000106,1
1.0000066,1.0,1.0909091,1
1.0000066,1.0,1.3333333,1
1.0000066,1.0,1.1,1
1.001267,1.0000976,1.000031,1
1.0000066,1.0,1.3333333,1
1.0000066,1.0,1.1,1
1.0000066,1.0,1.0909091,1
1.0000904,1.0002071,1.0000106,1
1.0000066,1.0,1.0909091,1
1.0000066,1.0,1.1,1
1.0000275,1.0,1.0000005,1
1.0000066,1.0,1.0909091,1
1.0000066,1.0,1.5,1
1.0000066,1.0,1.0909091,1
1.0000066,1.0,1.0909091,1
1.0000066,1.0,1.0909091,1
1.0000275,1.0,1.0000005,1
1.0000066,1.0,1.0909091,1
1.0001822,1.0000451,1.0000161,1
1.0001305,1.0230019,1.0000603,1
1.0000066,1.0,1.0909091,1
1.0000548,1.0000707,1.0000417,1
1.0000275,1.0,1.0000005,1
1.0000548,1.0000817,1.0000324,1
1.0000066,1.0,1.125,1
1.0000066,1.0,1.0909091,1
1.0092752,1.0003027,1.0000712,1
1.0000066,1.0,1.0909091,1
1.0000275,1.0,1.0000005,1
1.000067,1.0000451,1.0000137,1
1.0092752,1.0003027,1.0000712,1
1.0000066,1.0,2.0,1
1.0000548,1.0000707,1.0000275,1
1.0000275,1.0,1.0000005,1
1.0000066,1.0,1.3333333,1
1.0000105,1.0000142,1.0000068,1
1.0000105,1.0,2.0,1
1.0000045,1.0,1.5,1
1.0000066,1.0,1.1,1
1.0000396,1.0000451,1.0000138,1
1.0000066,1.0,1.0833334,1
1.0000066,1.0,1.1,1
1.0001822,1.0000451,1.0000153,1
1.0000644,1.0000817,1.0000197,1
1.0000129,1.0,1.125,1
1.0000045,1.0,1.5,1
1.0000066,1.0,1.1,1
1.0000596,1.0000341,1.0000464,1
1.0000219,1.0000231,1.0000194,1
1.0000066,1.0,1.0909091,1
1.0000143,1.0,1.1,1
1.0000762,1.0000944,1.0000217,1
1.0000066,1.0,1.1,1
1.0000066,1.0,1.1,1
1.0004168,1.0002241,1.0000337,1
1.0007828,1.0002407,1.0000218,1
1.0000066,1.0,1.25,1
1.0000156,1.0,1.1,1
1.0000066,1.0,1.0909091,1
1.0007828,1.0002407,1.0000218,1
1.0000175,1.0,1.3333333,1
1.0000066,1.0,1.2,1
1.0001025,1.0119755,1.0000503,1
1.0000066,1.0,1.25,1
1.0000066,1.0,1.0833334,1
1.0000066,1.0,1.1,1
1.0000066,1.0,1.0909091,1
1.0000066,1.0,1.0833334,1
1.0001025,1.0119755,1.0000503,1
1.0000066,1.0,1.25,1
1.0000066,1.0,1.1,1
1.0000066,1.0,1.2,1
1.0000066,1.0,1.0909091,1
1.0000066,1.0,2.0,1
1.0000066,1.0,1.1,1
1.0000066,1.0,2.0,1
1.0000066,1.0,1.25,1
1.0000066,1.0,1.25,1
1.0000066,1.0,1.5,1
1.0000395,1.0000451,1.0000254,1
1.0000973,1.0074275,1.0000315,1
1.0010304,1.0002506,1.0000197,1
1.0000066,1.0,1.0909091,1
1.0000066,1.0,2.0,1
1.0000275,1.0,1.0000005,1
1.0001112,1.0111421,1.0000684,1
1.0004977,1.0002286,1.0000423,1
1.0000066,1.0,1.0909091,1
1.003001,1.0002412,1.0000274,1
1.0001112,1.0111421,1.0000684,1
1.0000137,1.0,1.1,1
1.0000066,1.0,1.25,1
1.0000275,1.0,1.0000005,1
1.0163661,1.0003655,1.0001377,1
1.0004977,1.0002286,1.0000423,1
1.0000066,1.0,1.1,1
1.0000066,1.0,1.25,1
1.0000395,1.0000451,1.0000185,1
1.0000066,1.0,1.1666666,1
1.0000066,1.0,1.25,1
1.0008262,1.0000341,1.0000433,1
1.000057,1.0001348,1.0000155,1
1.0000275,1.0,1.0000005,1
1.0000105,1.0,1.0277778,1
1.0000066,1.0,1.25,1
1.0000066,1.0,1.1666666,1
1.0000066,1.0,1.25,1
1.000085,1.0000933,1.0000513,1
1.0000066,1.0,1.25,1
1.0000066,1.0,1.5,1
1.0000066,1.0,1.1666666,1
1.0000275,1.0,1.0000005,1
1.0000066,1.0,1.25,1
1.0000147,1.0,1.25,1
1.0000066,1.0,1.2,1
1.0000066,1.0,1.0277778,1
1.0000066,1.0,1.25,1
1.0000275,1.0,1.0000005,1
1.0000066,1.0,1.0909091,1
1.0000066,1.0,1.0277778,1
1.0000066,1.0,1.5,1
1.0000066,1.0,1.0909091,1
1.0000066,1.0,1.0909091,1
1.0000066,1.0,1.1111112,1
1.0000135,1.0,1.1,1
1.0000066,1.0,1.2,1
1.0000066,1.0,1.1,1
1.0000275,1.0,1.0000005,1
1.0000066,1.0,1.5,1
1.0000066,1.0,1.1111112,1
1.0000066,1.0,1.1,1
1.0000066,1.0,1.1,1
1.0000066,1.0,1.0909091,1
1.0000058,1.0,1.1,1
1.0000275,1.0,1.0000005,1
1.0000066,1.0,1.1,1
1.0000066,1.0,1.1,1
1.0000066,1.0,1.1111112,1
1.0001364,1.0001674,1.0000423,1
1.0000066,1.0,1.0909091,1
1.0000066,1.0,1.1,1
1.0003561,1.0000583,1.0000212,1
1.0000395,1.0000451,1.0000154,1
1.0000066,1.0,1.25,1
1.0000066,1.0,1.25,1
1.0000563,1.0005192,1.0000402,1
1.0000066,1.0,1.0909091,1
1.0000066,1.0,1.125,1
1.0000066,1.0,1.25,1
1.0000756,1.0000931,1.0000306,1
1.0000066,1.0,1.25,1
1.0000066,1.0,1.25,1
1.0001818,1.0000341,1.0000297,1
1.0000066,1.0,1.0909091,1
1.0000066,1.0,1.25,1
1.0039681,1.0002353,1.0000842,1
1.0000066,1.0,1.125,1
1.0000376,1.0000451,1.0000161,1
1.0000066,1.0,1.25,1
1.0000756,1.0000936,1.0000272,1
1.0000066,1.0,1.25,1
1.0000066,1.0,1.0833334,1
1.0000066,1.0,1.125,1
1.0000594,1.0000595,1.0000334,1
1.0000066,1.0,1.0909091,1
1.0000768,1.0000341,1.0000439,1
1.0000066,1.0,1.0909091,1
1.0000395,1.0000451,1.0000198,1
1.0000789,1.0000929,1.0000412,1
1.0000548,1.0000817,1.0000197,1
1.0000066,1.0,1.2,1
1.0000066,1.0,1.0909091,1
1.0000395,1.0000451,1.0000145,1
1.0000066,1.0,1.125,1
1.0000066,1.0,1.0909091,1
1.0000066,1.0,1.25,1
1.0000373,1.0000341,1.0000296,1
1.0000066,1.0,1.2,1
1.0000066,1.0,1.25,1
1.0000066,1.0,1.0909091,1
1.0000066,1.0,1.125,1
1.0000066,1.0,1.25,1
1.0000066,1.0,1.2,1
1.000184,1.0003544,1.0000027,1
1.0000066,1.0,1.0909091,1
1.0000066,1.0,1.1,1
1.0000066,1.0,1.125,1
1.0000619,1.0042945,1.0000969,1
1.0000066,1.0,1.1,1
1.0000066,1.0,1.2,1
1.0000066,1.0,1.0909091,1
1.0000066,1.0,1.1,1
1.0000561,1.0000341,1.0000114,1
1.000108,1.0,1.0,1
1.0042647,1.0002508,1.0000354,1
1.0000066,1.0,1.1,1
1.0000407,1.0000341,1.0000411,1
1.0000588,1.0001391,1.000025,1
1.0000066,1.0,1.1,1
